_id,plant,x,y,module,createdAt,updatedAt,__v
5f35f6795dce85001704938d,5eeebac2ddd0760017032dc4,4,0,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.312Z,2020-08-14T02:27:05.312Z,0
5f35f60f5dce850017049191,5eeebb05ddd0760017032dc5,7,0,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.710Z,2020-08-14T02:25:19.710Z,0
5f35f6795dce85001704938c,5e989ee42dccfd124c9a78be,3,3,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.312Z,2020-08-14T02:27:05.312Z,0
5f35ca815dce850017047d84,5ee81df7c4bd4800179384ba,8,0,5f22f406018de800177d9c9d,2020-08-13T23:19:29.476Z,2020-08-13T23:19:29.476Z,0
5f35cd945dce8500170487c8,5e989ee42dccfd124c9a78c6,7,2,5f22f28b018de800177d9c77,2020-08-13T23:32:36.506Z,2020-08-13T23:32:36.506Z,0
5f35ccab5dce8500170485bc,5e989ee42dccfd124c9a78c2,1,1,5f22f2f9018de800177d9c82,2020-08-13T23:28:43.999Z,2020-08-13T23:28:43.999Z,0
5f35f63c5dce85001704923b,5eeebb05ddd0760017032dc5,9,2,5f31823580a72f0017e02feb,2020-08-14T02:26:04.177Z,2020-08-14T02:26:04.177Z,0
5f37831b7167b80017efb78f,5eeebcfeddd0760017032dcc,0,2,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.602Z,2020-08-15T06:39:23.602Z,0
5f35ca985dce850017047e11,5eeeb885ddd0760017032dbc,3,1,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f37831b7167b80017efb791,5e989ee42dccfd124c9a78c5,1,0,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.602Z,2020-08-15T06:39:23.602Z,0
5f35ca815dce850017047d75,5e989ee42dccfd124c9a78c2,4,1,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f35ca815dce850017047d81,5e989ee42dccfd124c9a78c2,7,1,5f22f406018de800177d9c9d,2020-08-13T23:19:29.476Z,2020-08-13T23:19:29.476Z,0
5f35ca985dce850017047e24,5e989ee42dccfd124c9a78d1,8,0,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.661Z,2020-08-13T23:19:52.661Z,0
5f35ce0a5dce850017048b07,5e989ee42dccfd124c9a78c2,5,1,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.960Z,2020-08-13T23:34:34.960Z,0
5f35cdfa5dce850017048a82,5e989ee42dccfd124c9a78c2,6,0,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.840Z,2020-08-13T23:34:18.840Z,0
5f35cd945dce8500170487ab,5e989ee42dccfd124c9a78c6,0,1,5f22f28b018de800177d9c77,2020-08-13T23:32:36.504Z,2020-08-13T23:32:36.504Z,0
5f35ca455dce850017047ba8,5e989ee42dccfd124c9a78c2,9,0,5f22ebee018de800177d9c34,2020-08-13T23:18:29.153Z,2020-08-13T23:18:29.153Z,0
5f3783427167b80017efb80f,5e989ee42dccfd124c9a78c5,0,2,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.844Z,2020-08-15T06:40:02.844Z,0
5f3783677167b80017efb902,5eeebb42ddd0760017032dc6,5,1,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f35ca455dce850017047b94,5e989ee42dccfd124c9a78d0,4,0,5f22ebee018de800177d9c34,2020-08-13T23:18:29.151Z,2020-08-13T23:18:29.151Z,0
5f35cd715dce8500170487a3,5eeeba0bddd0760017032dc1,8,1,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f35ca985dce850017047e09,5eeebb05ddd0760017032dc5,1,1,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.659Z,2020-08-13T23:19:52.659Z,0
5f35ca985dce850017047e12,5e989ee42dccfd124c9a78c2,3,2,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f35caac5dce850017047e7e,5e989ee42dccfd124c9a78c6,7,0,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.758Z,2020-08-13T23:20:12.758Z,0
5f35cd715dce850017048789,5e989ee42dccfd124c9a78c6,1,3,5f22f292018de800177d9c78,2020-08-13T23:32:01.494Z,2020-08-13T23:32:01.494Z,0
5f35cabb5dce850017047f1d,5eeebb05ddd0760017032dc5,9,1,5f22f400018de800177d9c9c,2020-08-13T23:20:27.869Z,2020-08-13T23:20:27.869Z,0
5f35cc9c5dce850017048580,5e989ee42dccfd124c9a78d0,9,2,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.856Z,2020-08-13T23:28:28.856Z,0
5f35ca455dce850017047b99,5e989ee42dccfd124c9a78be,5,1,5f22ebee018de800177d9c34,2020-08-13T23:18:29.152Z,2020-08-13T23:18:29.152Z,0
5f37831b7167b80017efb7a9,5eeebcfeddd0760017032dcc,7,0,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f35ca455dce850017047ba7,5e989ee42dccfd124c9a78c2,8,3,5f22ebee018de800177d9c34,2020-08-13T23:18:29.153Z,2020-08-13T23:18:29.153Z,0
5f35cc845dce8500170484be,5ee81eaec4bd4800179384bc,1,0,5f22f300018de800177d9c83,2020-08-13T23:28:04.901Z,2020-08-13T23:28:04.901Z,0
5f35f6795dce850017049383,5e989ee42dccfd124c9a78be,1,2,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.312Z,2020-08-14T02:27:05.312Z,0
5f377f037167b80017efb685,5e989ee42dccfd124c9a78d0,8,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.140Z,2020-08-15T06:21:55.140Z,0
5f35cc845dce8500170484de,5e989ee42dccfd124c9a78c2,9,0,5f22f300018de800177d9c83,2020-08-13T23:28:04.903Z,2020-08-13T23:28:04.903Z,0
5f35f63c5dce850017049235,5eeebdecddd0760017032dce,8,0,5f31823580a72f0017e02feb,2020-08-14T02:26:04.177Z,2020-08-14T02:26:04.177Z,0
5f35f69e5dce850017049445,5eeeb984ddd0760017032dbf,9,2,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.881Z,2020-08-14T02:27:42.881Z,0
5f35f6685dce8500170492e5,5eeebc49ddd0760017032dca,2,0,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.766Z,2020-08-14T02:26:48.766Z,0
5f35cabb5dce850017047f0d,5e989ee42dccfd124c9a78c2,5,1,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f35cd945dce8500170487aa,5e989ee42dccfd124c9a78c6,0,0,5f22f28b018de800177d9c77,2020-08-13T23:32:36.504Z,2020-08-13T23:32:36.504Z,0
5f35cc525dce850017048354,5e989ee42dccfd124c9a78c2,0,2,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.160Z,2020-08-13T23:27:14.160Z,0
5f35cdbc5dce8500170488e4,5eeebcfeddd0760017032dcc,4,2,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.901Z,2020-08-13T23:33:16.901Z,0
5f35cd945dce8500170487c1,5e989ee42dccfd124c9a78c6,5,3,5f22f28b018de800177d9c77,2020-08-13T23:32:36.506Z,2020-08-13T23:32:36.506Z,0
5f35cc845dce8500170484c9,5e989ee42dccfd124c9a78c2,3,3,5f22f300018de800177d9c83,2020-08-13T23:28:04.902Z,2020-08-13T23:28:04.902Z,0
5f3783427167b80017efb810,5eeebcfeddd0760017032dcc,0,3,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.844Z,2020-08-15T06:40:02.844Z,0
5f35cabb5dce850017047f15,5e989ee42dccfd124c9a78c2,7,1,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f35f63c5dce85001704921a,5eeebb05ddd0760017032dc5,1,1,5f31823580a72f0017e02feb,2020-08-14T02:26:04.175Z,2020-08-14T02:26:04.175Z,0
5f35ca605dce850017047cde,5e989ee42dccfd124c9a78c1,6,2,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.063Z,2020-08-13T23:18:56.063Z,0
5f35cd5e5dce8500170486e5,5eeebcfeddd0760017032dcc,0,3,5f22f298018de800177d9c79,2020-08-13T23:31:42.810Z,2020-08-13T23:31:42.810Z,0
5f35f60f5dce850017049197,5e989ee42dccfd124c9a78d0,8,2,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.710Z,2020-08-14T02:25:19.710Z,0
5f35cd715dce85001704879f,5e989ee42dccfd124c9a78d2,7,1,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f35c9d35dce850017047a67,5ee81dafc4bd4800179384b9,8,3,5f22f2b0018de800177d9c7b,2020-08-13T23:16:35.507Z,2020-08-13T23:16:35.507Z,0
5f35cc525dce850017048358,5eeeba0bddd0760017032dc1,1,2,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.160Z,2020-08-13T23:27:14.160Z,0
5f35ca455dce850017047b9e,5eeebb05ddd0760017032dc5,6,2,5f22ebee018de800177d9c34,2020-08-13T23:18:29.152Z,2020-08-13T23:18:29.152Z,0
5f35ca985dce850017047e08,5e989ee42dccfd124c9a78c2,1,0,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.659Z,2020-08-13T23:19:52.659Z,0
5f35ca985dce850017047e1a,5eeebb05ddd0760017032dc5,5,2,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f35caef5dce850017047f5d,5e989ee42dccfd124c9a78c2,6,1,5f22f37b018de800177d9c91,2020-08-13T23:21:19.952Z,2020-08-13T23:21:19.952Z,0
5f377f037167b80017efb66d,5e989ee42dccfd124c9a78d0,2,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35ca815dce850017047d6c,5e989ee42dccfd124c9a78d0,2,0,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f35f60f5dce85001704919b,5eeebb05ddd0760017032dc5,9,2,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.710Z,2020-08-14T02:25:19.710Z,0
5f35cd715dce850017048795,5e989ee42dccfd124c9a78c5,4,3,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f35f6685dce8500170492f7,5e989ee42dccfd124c9a78c6,6,2,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.768Z,2020-08-14T02:26:48.768Z,0
5f35c9e35dce850017047afe,5ee81dafc4bd4800179384b9,6,2,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.348Z,2020-08-13T23:16:51.348Z,0
5f35cc845dce8500170484c3,5e989ee42dccfd124c9a78c2,2,1,5f22f300018de800177d9c83,2020-08-13T23:28:04.902Z,2020-08-13T23:28:04.902Z,0
5f35cc525dce850017048375,5ee82060c4bd4800179384bf,8,3,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.163Z,2020-08-13T23:27:14.163Z,0
5f35cd715dce85001704878d,5e989ee42dccfd124c9a78c5,2,3,5f22f292018de800177d9c78,2020-08-13T23:32:01.494Z,2020-08-13T23:32:01.494Z,0
5f35ccab5dce8500170485be,5e989ee42dccfd124c9a78c2,1,3,5f22f2f9018de800177d9c82,2020-08-13T23:28:44.000Z,2020-08-13T23:28:44.000Z,0
5f35cdfa5dce850017048a88,5eeebb05ddd0760017032dc5,7,2,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.841Z,2020-08-13T23:34:18.841Z,0
5f35ca985dce850017047e0c,5e989ee42dccfd124c9a78d1,2,0,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f35f63c5dce850017049230,5eeebdecddd0760017032dce,6,3,5f31823580a72f0017e02feb,2020-08-14T02:26:04.176Z,2020-08-14T02:26:04.176Z,0
5f35f68b5dce8500170493dc,5e989ee42dccfd124c9a78c1,3,3,5f31821f80a72f0017e02fe9,2020-08-14T02:27:23.307Z,2020-08-14T02:27:23.307Z,0
5f377f037167b80017efb67f,5e989ee42dccfd124c9a78c6,6,2,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f3783427167b80017efb82c,5e989ee42dccfd124c9a78c5,7,3,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.846Z,2020-08-15T06:40:02.846Z,0
5f35cd5e5dce8500170486e7,5e989ee42dccfd124c9a78c6,1,1,5f22f298018de800177d9c79,2020-08-13T23:31:42.810Z,2020-08-13T23:31:42.810Z,0
5f35ca985dce850017047e0a,5eeeb885ddd0760017032dbc,1,2,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.659Z,2020-08-13T23:19:52.659Z,0
5f35cd715dce85001704879d,5e989ee42dccfd124c9a78d2,6,3,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f3783677167b80017efb8f6,5eeebb42ddd0760017032dc6,2,1,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f35cdbc5dce8500170488df,5eeebcfeddd0760017032dcc,3,1,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.901Z,2020-08-13T23:33:16.901Z,0
5f35caef5dce850017047f56,5e989ee42dccfd124c9a78bc,2,0,5f22f37b018de800177d9c91,2020-08-13T23:21:19.951Z,2020-08-13T23:21:19.951Z,0
5f35cc845dce8500170484c5,5ee81eaec4bd4800179384bc,2,3,5f22f300018de800177d9c83,2020-08-13T23:28:04.902Z,2020-08-13T23:28:04.902Z,0
5f35cabb5dce850017047f1c,5ee81eaec4bd4800179384bc,9,0,5f22f400018de800177d9c9c,2020-08-13T23:20:27.869Z,2020-08-13T23:20:27.869Z,0
5f35cd945dce8500170487ba,5e989ee42dccfd124c9a78c6,4,0,5f22f28b018de800177d9c77,2020-08-13T23:32:36.505Z,2020-08-13T23:32:36.505Z,0
5f35cc845dce8500170484ca,5eeebb05ddd0760017032dc5,4,0,5f22f300018de800177d9c83,2020-08-13T23:28:04.902Z,2020-08-13T23:28:04.902Z,0
5f35cc9c5dce850017048561,5e989ee42dccfd124c9a78c2,1,3,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.854Z,2020-08-13T23:28:28.854Z,0
5f35cd945dce8500170487d1,5e989ee42dccfd124c9a78d2,9,3,5f22f28b018de800177d9c77,2020-08-13T23:32:36.507Z,2020-08-13T23:32:36.507Z,0
5f35f60f5dce850017049178,5eeebb05ddd0760017032dc5,0,3,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.709Z,2020-08-14T02:25:19.709Z,0
5f35ce0a5dce850017048b09,5e989ee42dccfd124c9a78c2,5,3,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.961Z,2020-08-13T23:34:34.961Z,0
5f35f6795dce85001704937d,5e989ee42dccfd124c9a78d2,0,0,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.311Z,2020-08-14T02:27:05.311Z,0
5f37831b7167b80017efb7a7,5e989ee42dccfd124c9a78c5,6,2,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f35cc525dce85001704836c,5ee82060c4bd4800179384bf,6,2,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.162Z,2020-08-13T23:27:14.162Z,0
5f35cd715dce85001704878f,5eeeba0bddd0760017032dc1,3,1,5f22f292018de800177d9c78,2020-08-13T23:32:01.494Z,2020-08-13T23:32:01.494Z,0
5f3783427167b80017efb82a,5e989ee42dccfd124c9a78c5,7,1,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.846Z,2020-08-15T06:40:02.846Z,0
5f35cd945dce8500170487b9,5e989ee42dccfd124c9a78c6,3,3,5f22f28b018de800177d9c77,2020-08-13T23:32:36.505Z,2020-08-13T23:32:36.505Z,0
5f35caef5dce850017047f5e,5e989ee42dccfd124c9a78c2,7,0,5f22f37b018de800177d9c91,2020-08-13T23:21:19.952Z,2020-08-13T23:21:19.952Z,0
5f35cc525dce850017048357,5e989ee42dccfd124c9a78c2,1,1,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.160Z,2020-08-13T23:27:14.160Z,0
5f37831b7167b80017efb79c,5eeebcfeddd0760017032dcc,3,3,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.602Z,2020-08-15T06:39:23.602Z,0
5f35f63c5dce850017049236,5e989ee42dccfd124c9a78be,8,1,5f31823580a72f0017e02feb,2020-08-14T02:26:04.177Z,2020-08-14T02:26:04.177Z,0
5f35cdfa5dce850017048a7c,5e989ee42dccfd124c9a78c2,4,2,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.839Z,2020-08-13T23:34:18.839Z,0
5f35f69e5dce85001704943b,5eeeb984ddd0760017032dbf,6,2,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.881Z,2020-08-14T02:27:42.881Z,0
5f35caef5dce850017047f59,5e989ee42dccfd124c9a78c2,4,1,5f22f37b018de800177d9c91,2020-08-13T23:21:19.951Z,2020-08-13T23:21:19.951Z,0
5f35cda65dce850017048833,5e989ee42dccfd124c9a78c5,0,1,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.631Z,2020-08-13T23:32:54.631Z,0
5f35cdfa5dce850017048a87,5e989ee42dccfd124c9a78d5,7,1,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.841Z,2020-08-13T23:34:18.841Z,0
5f35ca815dce850017047d87,5e989ee42dccfd124c9a78c2,8,3,5f22f406018de800177d9c9d,2020-08-13T23:19:29.476Z,2020-08-13T23:19:29.476Z,0
5f35ca455dce850017047b84,5e989ee42dccfd124c9a78c2,0,0,5f22ebee018de800177d9c34,2020-08-13T23:18:29.150Z,2020-08-13T23:18:29.150Z,0
5f35ca985dce850017047e1b,5e989ee42dccfd124c9a78d1,5,3,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f35cdfa5dce850017048a86,5eeebb05ddd0760017032dc5,7,0,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.840Z,2020-08-13T23:34:18.840Z,0
5f35cc525dce850017048356,5eeeba0bddd0760017032dc1,1,0,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.160Z,2020-08-13T23:27:14.160Z,0
5f35ce0a5dce850017048b06,5eeebb42ddd0760017032dc6,5,0,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.960Z,2020-08-13T23:34:34.960Z,0
5f35ca985dce850017047e17,5e989ee42dccfd124c9a78c2,4,3,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f35f60f5dce850017049186,5e989ee42dccfd124c9a78d2,4,1,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.709Z,2020-08-14T02:25:19.709Z,0
5f35ca605dce850017047cca,5e989ee42dccfd124c9a78d1,1,2,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.062Z,2020-08-13T23:18:56.062Z,0
5f35cd5e5dce8500170486fe,5e989ee42dccfd124c9a78c6,7,0,5f22f298018de800177d9c79,2020-08-13T23:31:42.811Z,2020-08-13T23:31:42.811Z,0
5f35f63c5dce85001704921b,5e989ee42dccfd124c9a78c1,1,2,5f31823580a72f0017e02feb,2020-08-14T02:26:04.175Z,2020-08-14T02:26:04.175Z,0
5f3783677167b80017efb8f8,5e989ee42dccfd124c9a78d2,2,3,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f35ccab5dce8500170485c0,5e989ee42dccfd124c9a78c2,2,2,5f22f2f9018de800177d9c82,2020-08-13T23:28:44.000Z,2020-08-13T23:28:44.000Z,0
5f35ca815dce850017047d65,5e989ee42dccfd124c9a78d0,0,1,5f22f406018de800177d9c9d,2020-08-13T23:19:29.474Z,2020-08-13T23:19:29.474Z,0
5f35ca985dce850017047e25,5eeeb885ddd0760017032dbc,8,1,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.661Z,2020-08-13T23:19:52.661Z,0
5f35caef5dce850017047f57,5e989ee42dccfd124c9a78c2,3,0,5f22f37b018de800177d9c91,2020-08-13T23:21:19.951Z,2020-08-13T23:21:19.951Z,0
5f35ca815dce850017047d82,5ee81df7c4bd4800179384ba,7,2,5f22f406018de800177d9c9d,2020-08-13T23:19:29.476Z,2020-08-13T23:19:29.476Z,0
5f35cabb5dce850017047ef9,5eeebb05ddd0760017032dc5,0,1,5f22f400018de800177d9c9c,2020-08-13T23:20:27.867Z,2020-08-13T23:20:27.867Z,0
5f35cc845dce8500170484cd,5eeebb05ddd0760017032dc5,4,3,5f22f300018de800177d9c83,2020-08-13T23:28:04.902Z,2020-08-13T23:28:04.902Z,0
5f35f6685dce8500170492e7,5eeebc49ddd0760017032dca,2,2,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.766Z,2020-08-14T02:26:48.766Z,0
5f3783427167b80017efb825,5eeeba7addd0760017032dc3,6,0,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.845Z,2020-08-15T06:40:02.845Z,0
5f35f6685dce8500170492e6,5e989ee42dccfd124c9a78c6,2,1,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.766Z,2020-08-14T02:26:48.766Z,0
5f35ca455dce850017047b9d,5e989ee42dccfd124c9a78c2,6,1,5f22ebee018de800177d9c34,2020-08-13T23:18:29.152Z,2020-08-13T23:18:29.152Z,0
5f35c9e35dce850017047aec,5ee81dafc4bd4800179384b9,2,0,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.347Z,2020-08-13T23:16:51.347Z,0
5f37831b7167b80017efb79e,5eeebcfeddd0760017032dcc,4,1,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f35caac5dce850017047e7d,5e989ee42dccfd124c9a78c6,6,1,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.758Z,2020-08-13T23:20:12.758Z,0
5f35cabb5dce850017047f10,5eeebb05ddd0760017032dc5,6,0,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f35ccab5dce8500170485c4,5e989ee42dccfd124c9a78c2,4,2,5f22f2f9018de800177d9c82,2020-08-13T23:28:44.000Z,2020-08-13T23:28:44.000Z,0
5f35cdbc5dce8500170488de,5eeebcfeddd0760017032dcc,3,0,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.901Z,2020-08-13T23:33:16.901Z,0
5f377f037167b80017efb686,5eeec093ddd0760017032dd4,8,1,5f22f309018de800177d9c84,2020-08-15T06:21:55.140Z,2020-08-15T06:21:55.140Z,0
5f35f63c5dce85001704923a,5eeebdecddd0760017032dce,9,1,5f31823580a72f0017e02feb,2020-08-14T02:26:04.177Z,2020-08-14T02:26:04.177Z,0
5f35cabb5dce850017047f18,5e989ee42dccfd124c9a78c2,8,0,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f377f037167b80017efb689,5e989ee42dccfd124c9a78c6,9,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.140Z,2020-08-15T06:21:55.140Z,0
5f35ccab5dce8500170485c7,5e989ee42dccfd124c9a78c2,5,3,5f22f2f9018de800177d9c82,2020-08-13T23:28:44.000Z,2020-08-13T23:28:44.000Z,0
5f35ce0a5dce850017048af5,5eeebcfeddd0760017032dcc,0,3,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.958Z,2020-08-13T23:34:34.958Z,0
5f35caac5dce850017047e6b,5e989ee42dccfd124c9a78c5,0,0,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.757Z,2020-08-13T23:20:12.757Z,0
5f35cd5e5dce8500170486fb,5e989ee42dccfd124c9a78df,6,1,5f22f298018de800177d9c79,2020-08-13T23:31:42.811Z,2020-08-13T23:31:42.811Z,0
5f35f63c5dce850017049227,5eeebb05ddd0760017032dc5,4,2,5f31823580a72f0017e02feb,2020-08-14T02:26:04.176Z,2020-08-14T02:26:04.176Z,0
5f35cdbc5dce8500170488eb,5eeeba7addd0760017032dc3,6,1,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.902Z,2020-08-13T23:33:16.902Z,0
5f35cdfa5dce850017048a79,5eeebb05ddd0760017032dc5,3,3,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.839Z,2020-08-13T23:34:18.839Z,0
5f35f6685dce8500170492f4,5e989ee42dccfd124c9a78c6,5,3,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.767Z,2020-08-14T02:26:48.767Z,0
5f35cc845dce8500170484df,5eeebb05ddd0760017032dc5,9,1,5f22f300018de800177d9c83,2020-08-13T23:28:04.903Z,2020-08-13T23:28:04.903Z,0
5f37831b7167b80017efb79d,5eeebcfeddd0760017032dcc,4,0,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f377f037167b80017efb674,5e989ee42dccfd124c9a78c6,3,3,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35f63c5dce850017049238,5eeebb05ddd0760017032dc5,8,3,5f31823580a72f0017e02feb,2020-08-14T02:26:04.177Z,2020-08-14T02:26:04.177Z,0
5f35ca985dce850017047e07,5e989ee42dccfd124c9a78c2,0,3,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.659Z,2020-08-13T23:19:52.659Z,0
5f35ce0a5dce850017048b11,5e989ee42dccfd124c9a78c2,7,3,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.961Z,2020-08-13T23:34:34.961Z,0
5f37831b7167b80017efb7a6,5eeeba7addd0760017032dc3,6,1,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f35c9e35dce850017047afd,5e989ee42dccfd124c9a78df,6,1,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.348Z,2020-08-13T23:16:51.348Z,0
5f3783677167b80017efb8fa,5e989ee42dccfd124c9a78c2,3,1,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f35f68b5dce8500170493ea,5e989ee42dccfd124c9a78c6,9,1,5f31821f80a72f0017e02fe9,2020-08-14T02:27:23.309Z,2020-08-14T02:27:23.309Z,0
5f35f69e5dce850017049439,5e989ee42dccfd124c9a78d2,5,2,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.881Z,2020-08-14T02:27:42.881Z,0
5f35cd5e5dce8500170486f2,5e989ee42dccfd124c9a78c6,4,0,5f22f298018de800177d9c79,2020-08-13T23:31:42.810Z,2020-08-13T23:31:42.810Z,0
5f35ca985dce850017047e22,5e989ee42dccfd124c9a78d1,7,2,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.661Z,2020-08-13T23:19:52.661Z,0
5f37831b7167b80017efb7a8,5f2b6c2748f52e0017b3256a,6,3,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f35ccab5dce8500170485b8,5e989ee42dccfd124c9a78c2,0,0,5f22f2f9018de800177d9c82,2020-08-13T23:28:43.999Z,2020-08-13T23:28:43.999Z,0
5f35f68b5dce8500170493dd,5e989ee42dccfd124c9a78c6,4,2,5f31821f80a72f0017e02fe9,2020-08-14T02:27:23.307Z,2020-08-14T02:27:23.307Z,0
